STNAME,ADDRESS,CITY,FDICREGN,NAME,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,414 Meighan Boulevard,Gadsden,Atlanta,"First Alabama Bank of Gadsden, N. A.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arkansas,912 South Poplar Street,Pine Bluff,Dallas,"Relyance Bank, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florida,1110 West Homestead Road,Lehigh Acres,Atlanta,Century National Bank of Lee County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Maryland,611 Rockville Pike P.O. Box 1507,Rockville,New York,Montgomery Banking and Trust Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Massachusetts,57 Franklin Street,Boston,New York,"Patriot Bank, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,800 Woodward Avenue,Muscle Shoals,Atlanta,Muscle Shoals National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,202 Main Street,Houston,Dallas,Franklin Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kentucky,Fifth Avenue,Calvert City,Chicago,First Liberty Bank of Calvert City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,1000 West Sixth Street,Pueblo,Dallas,Midtown National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,U.S. Highway 11 And Kostmayer Avenue,Slidell,Dallas,Fidelity Bank & Trust Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Colorado,710 W Hwy 24,Woodland Park,Dallas,Park State Bank & Trust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
California,34488 Yucaipa Boulevard,Yucaipa,San Francisco,Southland National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Utah,2144 Washington Boulevard,Ogden,San Francisco,The Citizens Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florida,Adams And Pond Streets,Ocala,Atlanta,The First Marion Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florida,3000 Orlando Drive,Sanford,Atlanta,Flagship U. S. Bank of Seminole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
California,3484 Central Avenue,Riverside,San Francisco,Riverside National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oregon,1212 S. W. Sixth Avenue,Portland,San Francisco,Great Western National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia,211 North Main Street,Swainsboro,Atlanta,Spivey State Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,Highway 71,Riverside,Kansas City,"Bank of Riverside, Missouri",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,6347 North 76th Street,Milwaukee,Chicago,Continental Bank Guardian,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennessee,205 East Fayette Street,Somerville,Dallas,Union Planters Bank of Southwest Tennessee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nevada,1 West Liberty,Reno,San Francisco,Pioneer Citizens Bank of Nevada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,9990 Manchester Road,Glendale,Kansas City,Royal Bank-West Side National Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Dakota,401 First Avenue South,Jamestown,Kansas City,Unison Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nebraska,304 South 42nd Street,Omaha,Kansas City,"Mid City Bank, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
California,120 West Walnut Street,Lodi,San Francisco,Mid-Cal National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Connecticut,2992 Dixwell Avenue,Hamden,New York,American National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,12th And Main Streets,Wheeling,Atlanta,"The Sunshine Bank of Wheeling, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,10304 East Freeway,Jacinto City,Dallas,Capital Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Mexico,"1418 Carlisle Boulevard, N.E.",Albuquerque,Dallas,National Bank of Albuquerque,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wyoming,402 East 4th Street,Douglas,San Francisco,First National Bank at Douglas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,1442 Spring-Cypress Road,Spring,Dallas,Allied Spring Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,318 North Rollins,Macon,Kansas City,Mercantile Bank of Northern Missouri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas,100 South Broadway,Pittsburg,Kansas City,City National Bank of Pittsburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,120 East Scranton Avenue,Lake Bluff,Chicago,The First National Bank of Lake Bluff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,2525 Stemmons Freeway,Dallas,Dallas,"First City Bank - Market Center, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,10950 Lincoln Trail,Fairview Heights,Chicago,Magna Bank of Illinois,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,4010 South Braeswood Boulevard,Houston,Dallas,Allied Mercantile Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rhode Island,86 South Main Street,Providence,New York,Old Stone Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,39 Bank Street,Newark,New York,Security National Bank & Trust Company of New Jersey,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nebraska,4100 South 27th Street,Lincoln,Kansas City,Lincoln Bank South,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
California,"801 South Figueroa Street, Suite 2300",Los Angeles,San Francisco,CTBC Bank Corp. (USA),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennessee,Holland And Spring Streets,Shelbyville,Dallas,Bedford County Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,321 West Golf Road,Schaumburg,Chicago,AmericaUnited Bank and Trust Company USA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arizona,2031 West Camelback Road,Phoenix,San Francisco,Thunderbird Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia,132 South Harris Street,Sandersville,Atlanta,Citizens Bank of the South,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oklahoma,301 East Second,Sand Springs,Dallas,First Bank and Trust Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,201 West Wisconsin Avenue,Milwaukee,Chicago,Midland National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York,154 Spring Valley Marketplace,Spring Valley,New York,The Savings Bank of Rockland County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florida,7701 West Hillsborough Avenue,Tampa,Atlanta,Flagship Bank of Town 'n Country,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florida,3535 University Boulevard West At Old St. Augustine Road,Jacksonville,Atlanta,Barnett Bank of San Jose,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Idaho,1001 Main Street,Boise,San Francisco,Citizens National Bank of Idaho,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,"901 South Filmore, Suite 101",Amarillo,Dallas,The First National Bank of Amarillo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,414 Second Street,Defiance,Chicago,National Bank of Defiance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Massachusetts,One Federal Street,Boston,New York,Fleet National Bank of Massachusetts,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,329 Court Street,Pekin,Chicago,Pekin National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,2300 Boca Chica Boulevard,Brownsville,Dallas,National Bank of Commerce of Brownsville,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,5201 Broadway,Alamo Heights,Dallas,"First RepublicBank Alamo Heights, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
California,517 East Weber Avenue,Stockton,San Francisco,BAC Community Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,7151 Natural Bridge Road,Saint Louis,Kansas City,Keystone Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,245 North Main Street,Canton,Chicago,Community Bank & Trust Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,409 North Seventh Street,Riverton,Chicago,Riverton Community Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,61 St. Joseph Street,Mobile,Atlanta,SouthTrust Bank of Mobile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,1630 4th Avenue North,Bessemer,Atlanta,First Financial Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,1130 North Mclean Boulevard,Elgin,Chicago,"Bank One, Elgin",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,Tarpon Street,Port Aransas,Dallas,Island State Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,Main Street,Bluewell,Atlanta,Peoples Bank of Bluewell,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Kansas,6300 Nall Avenue,Mission,Kansas City,Midland Bank of Kansas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississippi,112 East Bankhead Street,New Albany,Dallas,"Union Planters Bank of Northeast Mississippi, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Massachusetts,66 Pleasant Street,Marblehead,New York,Bank of Boston - Essex,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,1 East Second Street,Kingsley,Kansas City,Kingsley State Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississippi,205 Bankhead Street,New Albany,Dallas,BNA Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,241 East Deerpath,Lake Forest,Chicago,"First Midwest Bank/Lake Forest, a National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,3412 North Union Boulevard,Saint Louis,Kansas City,Gateway Bank of St. Louis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,209 East Main Street,Richmond,Kansas City,Boatmen's National Bank of Richmond,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,820 West Arapaho Road,Richardson,Dallas,First RepublicBank Richardson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
California,900 Chapala Street,Santa Barbara,San Francisco,"The County Bank, Santa Barbara-Carpinteria",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Michigan,24785 Southfield Road,Southfield,Chicago,Michigan National Bank - Oakland,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,618 West Main Street,Hartselle,Atlanta,First Alabama Bank of Hartselle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,910 Travis,Houston,Dallas,"MBank Houston, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia,"First Street And First Avenue, N.E.",Cairo,Atlanta,First National Bank of Grady County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,1300 Northpark Center,Dallas,Dallas,Northpark National Bank of Dallas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,301 North Main Street,Chatham,Chicago,United Community Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Virginia,5001 West Broad Street Road,Henrico County,Atlanta,"Dominion Bank of Richmond, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,4350 Lincoln Highway,Matteson,Chicago,Beverly Bank-Matteson,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
South Carolina,265 South Irby Street,Florence,Atlanta,"The Peoples Bank of South Carolina, Inc.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia,2380 Fourth Street,Tucker,Atlanta,The First National Bank of Tucker,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
California,500 Esplanade Drive,Oxnard,San Francisco,Commercial and Farmers National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,North 120 Wall Street,Spokane,San Francisco,American Commercial Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florida,7105 New Haven Avenue,West Melbourne,Atlanta,"Flagship Bank of West Melbourne, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,101 West Main Street,Moorestown,New York,First National Bank of Moorestown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,"25 Third Street, N. E.",Aliceville,Atlanta,FNB Of Central Alabama,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,"1105 Beltline Road, S.E.",Decatur,Atlanta,Colonial Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Montana,419 South Main Street,Conrad,San Francisco,Bank of Montana Conrad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,901 West Broadway,Centralia,Chicago,The First State Bank of Centralia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,109 East 13th Street,Vancouver,San Francisco,"Bank of Vancouver, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississippi,118 West Pine Street,Hattiesburg,Dallas,Southern National Bank of Hattiesburg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Connecticut,200 Trumbull Street,Hartford,New York,Colonial Bank of Hartford,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
West Virginia,2212 Jackson Avenue,Point Pleasant,Atlanta,Peoples National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Alabama,223 East Broad Street,Eufaula,Atlanta,Central Bank of Eufaula,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florida,4705 North Armenia Avenue,Tampa,Atlanta,Peoples Bank of Hillsborough County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,475 North Highway 67,Florissant,Kansas City,Commerce Bank of Florissant,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
North Dakota,205 Main Street,Turtle Lake,Kansas City,Bank of Turtle Lake,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Washington,10806 Northeast Avenue & 8th Street,Bellevue,San Francisco,Bank of the West,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ohio,614 East Lincoln Way,Minerva,Chicago,Consumers National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Texas,100 Horton Street,Whitehouse,Dallas,"Austin Bank, Whitehouse, Texas, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New Jersey,4900 Route 70,Pennsauken,New York,United Jersey Bank/Fidelity Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Massachusetts,21 Milk Street,Boston,New York,Liberty Bank and Trust Company,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,3699 North Main Street,Rockford,Chicago,First Community National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Iowa,1710-24 Grant Street,Bettendorf,Kansas City,Security State Trust & Savings Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,12375 St. Charles Rock Road,Bridgeton,Kansas City,Mark Twain State Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Oklahoma,124 South Main Street,Kingfisher,Dallas,Kingfisher Bank and Trust Co.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,6353 West 55th Street,Chicago,Chicago,"Bank of Chicago, S.B.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Louisiana,200 North Second Street,Eunice,Dallas,First Acadiana Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,420 East Sangamon Street,Petersburg,Chicago,Illini Bank of Menard County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
California,23929 West Valencia Boulevard,Valencia,San Francisco,Santa Clarita National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florida,7320 South Dixie Highway,West Palm Beach,Atlanta,Barnett Bank of Palm Beach County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,444 North Sawyer Street,Oshkosh,Chicago,M&I Western State Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Connecticut,781 South Main Street,Southington,New York,Citizens National Bank of Southington,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia,Lee And Gum Streets,Ailey,Atlanta,Montgomery Bank & Trust,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Georgia,206 Jackson Street,Vidalia,Atlanta,First Community Bank of Vidalia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wisconsin,1617 Washington Street,Manitowoc,Chicago,Firstar Bank Manitowoc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arizona,100 West Washington - 1st. Floor,Phoenix,San Francisco,"Wells Fargo Bank Arizona, National Association",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennessee,214 East Main Street,Livingston,Dallas,First National Bank of Tennessee,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,411 North Seymour Avenue,Mundelein,Chicago,First Midwest Bank/Lake County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,1024 North State Street,Belvidere,Chicago,First of America Bank-Belvidere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,1101 Broadway,Mount Vernon,Chicago,Bank of Illinois in Mt. Vernon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,3400 West Wabash,Springfield,Chicago,Bank of Springfield,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nebraska,302 West 27th Street,Scottsbluff,Kansas City,Western National Bank of Scottsbluff,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,500 West Southland Drive,Decatur,Chicago,South Shores National Bank of Decatur,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florida,3900 North Federal Highway,Boca Raton,Atlanta,University National Bank of Boca Raton,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tennessee,West Main Street,Smithville,Dallas,Citizens Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Florida,10 N. W. 42nd Avenue,Miami,Atlanta,Republic National Bank of Miami,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,8021 Olive Boulevard,University City,Kansas City,Royal Banks of Missouri,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Minnesota,800 Faxon Road,Norwood Young America,Kansas City,State Bank of Young America,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York,35 State Street,Rochester,New York,First National Bank of Rochester,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nebraska,118-120 W. Plum Street,Doniphan,Kansas City,Bank of Doniphan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Missouri,721 Locust Street,St. Louis,Kansas City,Mercantile Bank of St. Louis National Association,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Illinois,302 Main Street,Savanna,Chicago,Savanna State Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
California,1443 West Main Street,El Centro,San Francisco,Imperial Valley National Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
New York,3155 Amboy Road,New York City,New York,Community National Bank and Trust Company of New York,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mississippi,211 River Road,Greenwood,Dallas,First Greenwood Bank,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
